Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
58904, 1, 0, 0, 
58905, 1, 0, 0, 
58906, 0, 0, 0, 
58907, 0, 0, 0, 
58908, 1, 0, 0, 
58909, 1, 0, 1, 
58910, 0, 0, 1, 
58911, 0, 0, 1, 
58912, 1, 0, 1, 
58913, 1, 0, 0, 
58914, 0, 0, 0, 
58915, 0, 0, 0, 
58916, 1, 0, 0, 
58917, 1, 0, 0, 
58918, 0, 0, 0, 
58919, 0, 0, 0, 
58920, 1, 0, 0, 
58921, 1, 0, 0, 
58922, 0, 0, 0, 
58923, 0, 0, 0, 
58924, 1, 0, 0, 
58925, 1, 0, 0, 
58926, 0, 0, 0, 
58927, 0, 0, 0, 
58928, 1, 0, 0, 
58929, 1, 0, 1, 
58930, 0, 0, 1, 
58931, 0, 0, 1, 
58932, 1, 0, 1, 
58933, 1, 0, 0, 
58934, 0, 0, 0, 
58935, 0, 0, 0, 
58936, 1, 0, 0, 
58937, 1, 0, 1, 
58938, 0, 0, 1, 
58939, 0, 0, 1, 
58940, 1, 0, 1, 
58941, 1, 0, 1, 
58942, 0, 0, 1, 
58943, 0, 0, 1, 
58944, 1, 0, 1, 
58945, 1, 0, 0, 
58946, 0, 0, 0, 
58947, 0, 0, 0, 
58948, 1, 0, 0, 
58949, 1, 0, 1, 
58950, 0, 0, 1, 
58951, 0, 0, 1, 
58952, 1, 0, 1, 
58953, 1, 0, 0, 
58954, 0, 0, 0, 
58955, 0, 0, 0, 
58956, 1, 0, 0, 
58957, 1, 0, 1, 
58958, 0, 0, 1, 
58959, 0, 0, 1, 
58960, 1, 0, 1, 
58961, 1, 0, 0, 
58962, 0, 0, 0, 
58963, 0, 0, 0, 
58964, 1, 0, 0, 
58965, 1, 0, 0, 
58966, 0, 0, 0, 
58967, 0, 0, 0, 
58968, 1, 0, 0, 
58969, 1, 0, 0, 
58970, 0, 0, 0, 
58971, 0, 0, 0, 
58972, 1, 0, 0, 
58973, 1, 0, 1, 
58974, 0, 0, 1, 
58975, 0, 0, 1, 
58976, 1, 0, 1, 
58977, 1, 0, 0, 
58978, 0, 0, 0, 
58979, 0, 0, 0, 
58980, 1, 0, 0, 
58981, 1, 0, 1, 
58982, 0, 0, 1, 
58983, 0, 0, 1, 
58984, 1, 0, 1, 
58985, 1, 0, 0, 
58986, 0, 0, 0, 
58987, 0, 0, 0, 
58988, 1, 0, 0, 
58989, 1, 0, 1, 
58990, 0, 0, 1, 
58991, 0, 0, 1, 
58992, 1, 0, 1, 
58993, 1, 0, 0, 
58994, 0, 0, 0, 
58995, 0, 0, 0, 
58996, 1, 0, 0, 
58997, 1, 0, 0, 
58998, 0, 0, 0, 
58999, 0, 0, 0, 
59000, 1, 0, 0, 
59001, 1, 0, 0, 
59002, 0, 0, 0, 
59003, 0, 0, 0, 
59004, 1, 0, 0, 
59005, 1, 0, 0, 
59006, 0, 0, 0, 
59007, 0, 0, 0, 
59008, 1, 0, 0, 
59009, 1, 0, 0, 
59010, 0, 0, 0, 
59011, 0, 0, 0, 
59012, 1, 0, 0, 
59013, 1, 0, 0, 
59014, 0, 0, 0, 
59015, 0, 0, 0, 
59016, 1, 0, 0, 
59017, 1, 0, 0, 
59018, 0, 0, 0, 
59019, 0, 0, 0, 
59020, 1, 0, 0, 
59021, 1, 0, 0, 
59022, 0, 1, 0, 
59023, 0, 1, 0, 
59024, 1, 1, 0, 
59025, 1, 1, 1, 
59026, 0, 1, 1, 
59027, 0, 1, 1, 
59028, 1, 1, 1, 
59029, 1, 1, 0, 
59030, 0, 1, 0, 
59031, 0, 1, 0, 
59032, 1, 1, 0, 
59033, 1, 1, 1, 
59034, 0, 1, 1, 
59035, 0, 1, 1, 
59036, 1, 1, 1, 
59037, 1, 1, 0, 
59038, 0, 1, 0, 
59039, 0, 1, 0, 
59040, 1, 1, 0, 
59041, 1, 1, 0, 
59042, 0, 1, 0, 
59043, 0, 1, 0, 
59044, 1, 1, 0, 
59045, 1, 1, 0, 
59046, 0, 1, 0, 
59047, 0, 1, 0, 
59048, 1, 1, 0, 
59049, 1, 1, 0, 
59050, 0, 1, 0, 
59051, 0, 1, 0, 
59052, 1, 1, 0, 
59053, 1, 1, 1, 
59054, 0, 1, 1, 
59055, 0, 1, 1, 
59056, 1, 1, 1, 
59057, 1, 1, 0, 
59058, 0, 1, 0, 
59059, 0, 1, 0, 
59060, 1, 1, 0, 
59061, 1, 1, 0, 
59062, 0, 1, 0, 
59063, 0, 1, 0, 
59064, 1, 1, 0, 
59065, 1, 1, 1, 
59066, 0, 1, 1, 
59067, 0, 1, 1, 
59068, 1, 1, 1, 
59069, 1, 1, 0, 
59070, 0, 1, 0, 
59071, 0, 1, 0, 
59072, 1, 1, 0, 
59073, 1, 1, 0, 
59074, 0, 1, 0, 
59075, 0, 1, 0, 
59076, 1, 1, 0, 
59077, 1, 1, 0, 
59078, 0, 1, 0, 
59079, 0, 1, 0, 
59080, 1, 1, 0, 
59081, 1, 1, 0, 
59082, 0, 1, 0, 
59083, 0, 1, 0, 
59084, 1, 1, 0, 
59085, 1, 1, 0, 
59086, 0, 1, 0, 
59087, 0, 1, 0, 
59088, 1, 1, 0, 
59089, 1, 1, 1, 
59090, 0, 1, 1, 
59091, 0, 1, 1, 
59092, 1, 1, 1, 
59093, 1, 1, 1, 
59094, 0, 1, 1, 
59095, 0, 1, 1, 
59096, 1, 1, 1, 
59097, 1, 1, 1, 
59098, 0, 1, 1, 
59099, 0, 1, 1, 
59100, 1, 1, 1, 
59101, 1, 1, 1, 
59102, 0, 1, 1, 
59103, 0, 1, 1, 
59104, 1, 1, 1, 
59105, 1, 1, 1, 
59106, 0, 1, 1, 
59107, 0, 1, 1, 
59108, 1, 1, 1, 
59109, 1, 1, 1, 
59110, 0, 1, 1, 
59111, 0, 1, 1, 
59112, 1, 1, 1, 
59113, 1, 1, 0, 
59114, 0, 1, 0, 
59115, 0, 1, 0, 
59116, 1, 1, 0, 
59117, 1, 1, 0, 
59118, 0, 1, 0, 
59119, 0, 1, 0, 
59120, 1, 1, 0, 
59121, 1, 1, 0, 
59122, 0, 1, 0, 
59123, 0, 1, 0, 
59124, 1, 1, 0, 
59125, 1, 1, 0, 
59126, 0, 1, 0, 
59127, 0, 1, 0, 
59128, 1, 1, 0, 
59129, 1, 1, 0, 
59130, 0, 1, 0, 
59131, 0, 1, 0, 
59132, 1, 1, 0, 
59133, 1, 1, 0, 
59134, 0, 1, 0, 
59135, 0, 1, 0, 
59136, 1, 1, 0, 
59137, 1, 1, 0, 
59138, 0, 1, 0, 
59139, 0, 1, 0, 
59140, 1, 1, 0, 
59141, 1, 1, 0, 
59142, 0, 1, 0, 
59143, 0, 1, 0, 
59144, 1, 1, 0, 
59145, 1, 1, 0, 
59146, 0, 1, 0, 
59147, 0, 1, 0, 
59148, 1, 1, 0, 
59149, 1, 1, 0, 
59150, 0, 0, 0, 
59151, 0, 0, 0, 
59152, 1, 0, 0, 
59153, 1, 0, 1, 
59154, 0, 0, 1, 
59155, 0, 0, 1, 
59156, 1, 0, 1, 
59157, 1, 0, 0, 
59158, 0, 0, 0, 
59159, 0, 0, 0, 
59160, 1, 0, 0, 
59161, 1, 0, 1, 
59162, 0, 0, 1, 
59163, 0, 0, 1, 
59164, 1, 0, 1, 
59165, 1, 0, 0, 
59166, 0, 0, 0, 
59167, 0, 0, 0, 
59168, 1, 0, 0, 
59169, 1, 0, 0, 
59170, 0, 0, 0, 
59171, 0, 0, 0, 
59172, 1, 0, 0, 
59173, 1, 0, 0, 
59174, 0, 0, 0, 
59175, 0, 0, 0, 
59176, 1, 0, 0, 
59177, 1, 0, 0, 
59178, 0, 0, 0, 
59179, 0, 0, 0, 
59180, 1, 0, 0, 
59181, 1, 0, 1, 
59182, 0, 0, 1, 
59183, 0, 0, 1, 
59184, 1, 0, 1, 
59185, 1, 0, 0, 
59186, 0, 0, 0, 
59187, 0, 0, 0, 
59188, 1, 0, 0, 
59189, 1, 0, 0, 
59190, 0, 0, 0, 
59191, 0, 0, 0, 
59192, 1, 0, 0, 
59193, 1, 0, 1, 
59194, 0, 0, 1, 
59195, 0, 0, 1, 
59196, 1, 0, 1, 
59197, 1, 0, 0, 
59198, 0, 0, 0, 
59199, 0, 0, 0, 
59200, 1, 0, 0, 
59201, 1, 0, 0, 
59202, 0, 0, 0, 
59203, 0, 0, 0, 
59204, 1, 0, 0, 
59205, 1, 0, 0, 
59206, 0, 0, 0, 
59207, 0, 0, 0, 
59208, 1, 0, 0, 
59209, 1, 0, 0, 
59210, 0, 0, 0, 
59211, 0, 0, 0, 
59212, 1, 0, 0, 
59213, 1, 0, 0, 
59214, 0, 0, 0, 
59215, 0, 0, 0, 
59216, 1, 0, 0, 
59217, 1, 0, 1, 
59218, 0, 0, 1, 
59219, 0, 0, 1, 
59220, 1, 0, 1, 
59221, 1, 0, 1, 
59222, 0, 0, 1, 
59223, 0, 0, 1, 
59224, 1, 0, 1, 
59225, 1, 0, 1, 
59226, 0, 0, 1, 
59227, 0, 0, 1, 
59228, 1, 0, 1, 
59229, 1, 0, 1, 
59230, 0, 0, 1, 
59231, 0, 0, 1, 
59232, 1, 0, 1, 
59233, 1, 0, 1, 
59234, 0, 0, 1, 
59235, 0, 0, 1, 
59236, 1, 0, 1, 
59237, 1, 0, 1, 
59238, 0, 0, 1, 
59239, 0, 0, 1, 
59240, 1, 0, 1, 
59241, 1, 0, 0, 
59242, 0, 0, 0, 
59243, 0, 0, 0, 
59244, 1, 0, 0, 
59245, 1, 0, 0, 
59246, 0, 0, 0, 
59247, 0, 0, 0, 
59248, 1, 0, 0, 
59249, 1, 0, 0, 
59250, 0, 0, 0, 
59251, 0, 0, 0, 
59252, 1, 0, 0, 
59253, 1, 0, 0, 
59254, 0, 0, 0, 
59255, 0, 0, 0, 
59256, 1, 0, 0, 
59257, 1, 0, 0, 
59258, 0, 0, 0, 
59259, 0, 0, 0, 
59260, 1, 0, 0, 
59261, 1, 0, 0, 
59262, 0, 0, 0, 
59263, 0, 0, 0, 
59264, 1, 0, 0, 
59265, 1, 0, 0, 
59266, 0, 0, 0, 
59267, 0, 0, 0, 
59268, 1, 0, 0, 
59269, 1, 0, 0, 
59270, 0, 0, 0, 
59271, 0, 0, 0, 
59272, 1, 0, 0, 
59273, 1, 0, 0, 
59274, 0, 0, 0, 
59275, 0, 0, 0, 
59276, 1, 0, 0, 
59277, 1, 0, 0, 
59278, 0, 1, 0, 
59279, 0, 1, 0, 
59280, 1, 1, 0, 
59281, 1, 1, 1, 
59282, 0, 1, 1, 
59283, 0, 1, 1, 
59284, 1, 1, 1, 
59285, 1, 1, 0, 
59286, 0, 1, 0, 
59287, 0, 1, 0, 
59288, 1, 1, 0, 
59289, 1, 1, 1, 
59290, 0, 1, 1, 
59291, 0, 1, 1, 
59292, 1, 1, 1, 
59293, 1, 1, 1, 
59294, 0, 1, 1, 
59295, 0, 1, 1, 
59296, 1, 1, 1, 
59297, 1, 1, 0, 
59298, 0, 1, 0, 
59299, 0, 1, 0, 
59300, 1, 1, 0, 
59301, 1, 1, 0, 
59302, 0, 1, 0, 
59303, 0, 1, 0, 
59304, 1, 1, 0, 
59305, 1, 1, 0, 
59306, 0, 1, 0, 
59307, 0, 1, 0, 
59308, 1, 1, 0, 
59309, 1, 1, 0, 
59310, 0, 1, 0, 
59311, 0, 1, 0, 
59312, 1, 1, 0, 
59313, 1, 1, 1, 
59314, 0, 1, 1, 
59315, 0, 1, 1, 
59316, 1, 1, 1, 
59317, 1, 1, 1, 
59318, 0, 1, 1, 
59319, 0, 1, 1, 
59320, 1, 1, 1, 
59321, 1, 1, 1, 
59322, 0, 1, 1, 
59323, 0, 1, 1, 
59324, 1, 1, 1, 
59325, 1, 1, 1, 
59326, 0, 1, 1, 
59327, 0, 1, 1, 
59328, 1, 1, 1, 
59329, 1, 1, 1, 
59330, 0, 1, 1, 
59331, 0, 1, 1, 
59332, 1, 1, 1, 
59333, 1, 1, 0, 
59334, 0, 1, 0, 
59335, 0, 1, 0, 
59336, 1, 1, 0, 
59337, 1, 1, 1, 
59338, 0, 1, 1, 
59339, 0, 1, 1, 
59340, 1, 1, 1, 
59341, 1, 1, 1, 
59342, 0, 1, 1, 
59343, 0, 1, 1, 
59344, 1, 1, 1, 
59345, 1, 1, 1, 
59346, 0, 1, 1, 
59347, 0, 1, 1, 
59348, 1, 1, 1, 
59349, 1, 1, 1, 
59350, 0, 1, 1, 
59351, 0, 1, 1, 
59352, 1, 1, 1, 
59353, 1, 1, 0, 
59354, 0, 1, 0, 
59355, 0, 1, 0, 
59356, 1, 1, 0, 
59357, 1, 1, 0, 
59358, 0, 1, 0, 
59359, 0, 1, 0, 
59360, 1, 1, 0, 
59361, 1, 1, 0, 
59362, 0, 1, 0, 
59363, 0, 1, 0, 
59364, 1, 1, 0, 
59365, 1, 1, 1, 
59366, 0, 1, 1, 
59367, 0, 1, 1, 
59368, 1, 1, 1, 
59369, 1, 1, 0, 
59370, 0, 1, 0, 
59371, 0, 1, 0, 
59372, 1, 1, 0, 
59373, 1, 1, 1, 
59374, 0, 1, 1, 
59375, 0, 1, 1, 
59376, 1, 1, 1, 
59377, 1, 1, 0, 
59378, 0, 1, 0, 
59379, 0, 1, 0, 
59380, 1, 1, 0, 
59381, 1, 1, 0, 
59382, 0, 1, 0, 
59383, 0, 1, 0, 
59384, 1, 1, 0, 
59385, 1, 1, 0, 
59386, 0, 1, 0, 
59387, 0, 1, 0, 
59388, 1, 1, 0, 
59389, 1, 1, 0, 
59390, 0, 1, 0, 
59391, 0, 1, 0, 
59392, 1, 1, 0, 
59393, 1, 1, 0, 
59394, 0, 1, 0, 
59395, 0, 1, 0, 
59396, 1, 1, 0, 
59397, 1, 1, 0, 
59398, 0, 1, 0, 
59399, 0, 1, 0, 
59400, 1, 1, 0, 
59401, 1, 1, 0, 
59402, 0, 1, 0, 
59403, 0, 1, 0, 
59404, 1, 1, 0, 
59405, 1, 1, 0, 
59406, 0, 0, 0, 
59407, 0, 0, 0, 
59408, 1, 0, 0, 
59409, 1, 0, 1, 
59410, 0, 0, 1, 
59411, 0, 0, 1, 
59412, 1, 0, 1, 
59413, 1, 0, 0, 
59414, 0, 0, 0, 
59415, 0, 0, 0, 
59416, 1, 0, 0, 
59417, 1, 0, 1, 
59418, 0, 0, 1, 
59419, 0, 0, 1, 
59420, 1, 0, 1, 
59421, 1, 0, 1, 
59422, 0, 0, 1, 
59423, 0, 0, 1, 
59424, 1, 0, 1, 
59425, 1, 0, 0, 
59426, 0, 0, 0, 
59427, 0, 0, 0, 
59428, 1, 0, 0, 
59429, 1, 0, 0, 
59430, 0, 0, 0, 
59431, 0, 0, 0, 
59432, 1, 0, 0, 
59433, 1, 0, 0, 
59434, 0, 0, 0, 
59435, 0, 0, 0, 
59436, 1, 0, 0, 
59437, 1, 0, 0, 
59438, 0, 0, 0, 
59439, 0, 0, 0, 
59440, 1, 0, 0, 
59441, 1, 0, 1, 
59442, 0, 0, 1, 
59443, 0, 0, 1, 
59444, 1, 0, 1, 
59445, 1, 0, 1, 
59446, 0, 0, 1, 
59447, 0, 0, 1, 
59448, 1, 0, 1, 
59449, 1, 0, 1, 
59450, 0, 0, 1, 
59451, 0, 0, 1, 
59452, 1, 0, 1, 
59453, 1, 0, 1, 
59454, 0, 0, 1, 
59455, 0, 0, 1, 
59456, 1, 0, 1, 
59457, 1, 0, 1, 
59458, 0, 0, 1, 
59459, 0, 0, 1, 
59460, 1, 0, 1, 
59461, 1, 0, 0, 
59462, 0, 0, 0, 
59463, 0, 0, 0, 
59464, 1, 0, 0, 
59465, 1, 0, 1, 
59466, 0, 0, 1, 
59467, 0, 0, 1, 
59468, 1, 0, 1, 
59469, 1, 0, 1, 
59470, 0, 0, 1, 
59471, 0, 0, 1, 
59472, 1, 0, 1, 
59473, 1, 0, 1, 
59474, 0, 0, 1, 
59475, 0, 0, 1, 
59476, 1, 0, 1, 
59477, 1, 0, 1, 
59478, 0, 0, 1, 
59479, 0, 0, 1, 
59480, 1, 0, 1, 
59481, 1, 0, 0, 
59482, 0, 0, 0, 
59483, 0, 0, 0, 
59484, 1, 0, 0, 
59485, 1, 0, 0, 
59486, 0, 0, 0, 
59487, 0, 0, 0, 
59488, 1, 0, 0, 
59489, 1, 0, 0, 
59490, 0, 0, 0, 
59491, 0, 0, 0, 
59492, 1, 0, 0, 
59493, 1, 0, 1, 
59494, 0, 0, 1, 
59495, 0, 0, 1, 
59496, 1, 0, 1, 
59497, 1, 0, 0, 
59498, 0, 0, 0, 
59499, 0, 0, 0, 
59500, 1, 0, 0, 
59501, 1, 0, 1, 
59502, 0, 0, 1, 
59503, 0, 0, 1, 
59504, 1, 0, 1, 
59505, 1, 0, 0, 
59506, 0, 0, 0, 
59507, 0, 0, 0, 
59508, 1, 0, 0, 
59509, 1, 0, 0, 
59510, 0, 0, 0, 
59511, 0, 0, 0, 
59512, 1, 0, 0, 
59513, 1, 0, 0, 
59514, 0, 0, 0, 
59515, 0, 0, 0, 
59516, 1, 0, 0, 
59517, 1, 0, 0, 
59518, 0, 0, 0, 
59519, 0, 0, 0, 
59520, 1, 0, 0, 
59521, 1, 0, 0, 
59522, 0, 0, 0, 
59523, 0, 0, 0, 
59524, 1, 0, 0, 
59525, 1, 0, 0, 
59526, 0, 0, 0, 
59527, 0, 0, 0, 
59528, 1, 0, 0, 
59529, 1, 0, 0, 
59530, 0, 0, 0, 
59531, 0, 0, 0, 
59532, 1, 0, 0, 
59533, 1, 0, 0, 
59534, 0, 1, 0, 
59535, 0, 1, 0, 
59536, 1, 1, 0, 
59537, 1, 1, 1, 
59538, 0, 1, 1, 
59539, 0, 1, 1, 
59540, 1, 1, 1, 
59541, 1, 1, 1, 
59542, 0, 1, 1, 
59543, 0, 1, 1, 
59544, 1, 1, 1, 
59545, 1, 1, 0, 
59546, 0, 1, 0, 
59547, 0, 1, 0, 
59548, 1, 1, 0, 
59549, 1, 1, 0, 
59550, 0, 1, 0, 
59551, 0, 1, 0, 
59552, 1, 1, 0, 
59553, 1, 1, 0, 
59554, 0, 1, 0, 
59555, 0, 1, 0, 
59556, 1, 1, 0, 
59557, 1, 1, 0, 
59558, 0, 1, 0, 
59559, 0, 1, 0, 
59560, 1, 1, 0, 
59561, 1, 1, 0, 
59562, 0, 1, 0, 
59563, 0, 1, 0, 
59564, 1, 1, 0, 
59565, 1, 1, 0, 
59566, 0, 1, 0, 
59567, 0, 1, 0, 
59568, 1, 1, 0, 
59569, 1, 1, 0, 
59570, 0, 1, 0, 
59571, 0, 1, 0, 
59572, 1, 1, 0, 
59573, 1, 1, 0, 
59574, 0, 1, 0, 
59575, 0, 1, 0, 
59576, 1, 1, 0, 
59577, 1, 1, 0, 
59578, 0, 1, 0, 
59579, 0, 1, 0, 
59580, 1, 1, 0, 
59581, 1, 1, 0, 
59582, 0, 1, 0, 
59583, 0, 1, 0, 
59584, 1, 1, 0, 
59585, 1, 1, 0, 
59586, 0, 1, 0, 
59587, 0, 1, 0, 
59588, 1, 1, 0, 
59589, 1, 1, 0, 
59590, 0, 1, 0, 
59591, 0, 1, 0, 
59592, 1, 1, 0, 
59593, 1, 1, 0, 
59594, 0, 1, 0, 
59595, 0, 1, 0, 
59596, 1, 1, 0, 
59597, 1, 1, 0, 
59598, 0, 1, 0, 
59599, 0, 1, 0, 
59600, 1, 1, 0, 
59601, 1, 1, 0, 
59602, 0, 1, 0, 
59603, 0, 1, 0, 
59604, 1, 1, 0, 
59605, 1, 1, 0, 
59606, 0, 1, 0, 
59607, 0, 1, 0, 
59608, 1, 1, 0, 
59609, 1, 1, 0, 
59610, 0, 1, 0, 
59611, 0, 1, 0, 
59612, 1, 1, 0, 
59613, 1, 1, 0, 
59614, 0, 1, 0, 
59615, 0, 1, 0, 
59616, 1, 1, 0, 
59617, 1, 1, 0, 
59618, 0, 1, 0, 
59619, 0, 1, 0, 
59620, 1, 1, 0, 
59621, 1, 1, 0, 
59622, 0, 1, 0, 
59623, 0, 1, 0, 
59624, 1, 1, 0, 
59625, 1, 1, 0, 
59626, 0, 1, 0, 
59627, 0, 1, 0, 
59628, 1, 1, 0, 
59629, 1, 1, 0, 
59630, 0, 1, 0, 
59631, 0, 1, 0, 
59632, 1, 1, 0, 
59633, 1, 1, 0, 
59634, 0, 1, 0, 
59635, 0, 1, 0, 
59636, 1, 1, 0, 
59637, 1, 1, 0, 
59638, 0, 1, 0, 
59639, 0, 1, 0, 
59640, 1, 1, 0, 
59641, 1, 1, 0, 
59642, 0, 1, 0, 
59643, 0, 1, 0, 
59644, 1, 1, 0, 
59645, 1, 1, 0, 
59646, 0, 1, 0, 
59647, 0, 1, 0, 
59648, 1, 1, 0, 
59649, 1, 1, 0, 
59650, 0, 1, 0, 
59651, 0, 1, 0, 
59652, 1, 1, 0, 
59653, 1, 1, 0, 
59654, 0, 1, 0, 
59655, 0, 1, 0, 
59656, 1, 1, 0, 
59657, 1, 1, 0, 
59658, 0, 1, 0, 
59659, 0, 1, 0, 
59660, 1, 1, 0, 
59661, 1, 1, 0, 
59662, 0, 0, 0, 
59663, 0, 0, 0, 
59664, 1, 0, 0, 
59665, 1, 0, 1, 
59666, 0, 0, 1, 
59667, 0, 0, 1, 
59668, 1, 0, 1, 
59669, 1, 0, 1, 
59670, 0, 0, 1, 
59671, 0, 0, 1, 
59672, 1, 0, 1, 
59673, 1, 0, 0, 
59674, 0, 0, 0, 
59675, 0, 0, 0, 
59676, 1, 0, 0, 
59677, 1, 0, 0, 
59678, 0, 0, 0, 
59679, 0, 0, 0, 
59680, 1, 0, 0, 
59681, 1, 0, 0, 
59682, 0, 0, 0, 
59683, 0, 0, 0, 
59684, 1, 0, 0, 
59685, 1, 0, 0, 
59686, 0, 0, 0, 
59687, 0, 0, 0, 
59688, 1, 0, 0, 
59689, 1, 0, 0, 
59690, 0, 0, 0, 
59691, 0, 0, 0, 
59692, 1, 0, 0, 
59693, 1, 0, 0, 
59694, 0, 0, 0, 
59695, 0, 0, 0, 
59696, 1, 0, 0, 
59697, 1, 0, 0, 
59698, 0, 0, 0, 
59699, 0, 0, 0, 
59700, 1, 0, 0, 
59701, 1, 0, 0, 
59702, 0, 0, 0, 
59703, 0, 0, 0, 
59704, 1, 0, 0, 
59705, 1, 0, 0, 
59706, 0, 0, 0, 
59707, 0, 0, 0, 
59708, 1, 0, 0, 
59709, 1, 0, 0, 
59710, 0, 0, 0, 
59711, 0, 0, 0, 
59712, 1, 0, 0, 
59713, 1, 0, 0, 
59714, 0, 0, 0, 
59715, 0, 0, 0, 
59716, 1, 0, 0, 
59717, 1, 0, 0, 
59718, 0, 0, 0, 
59719, 0, 0, 0, 
59720, 1, 0, 0, 
59721, 1, 0, 0, 
59722, 0, 0, 0, 
59723, 0, 0, 0, 
59724, 1, 0, 0, 
59725, 1, 0, 0, 
59726, 0, 0, 0, 
59727, 0, 0, 0, 
59728, 1, 0, 0, 
59729, 1, 0, 0, 
59730, 0, 0, 0, 
59731, 0, 0, 0, 
59732, 1, 0, 0, 
59733, 1, 0, 0, 
59734, 0, 0, 0, 
59735, 0, 0, 0, 
59736, 1, 0, 0, 
59737, 1, 0, 0, 
59738, 0, 0, 0, 
59739, 0, 0, 0, 
59740, 1, 0, 0, 
59741, 1, 0, 0, 
59742, 0, 0, 0, 
59743, 0, 0, 0, 
59744, 1, 0, 0, 
59745, 1, 0, 0, 
59746, 0, 0, 0, 
59747, 0, 0, 0, 
59748, 1, 0, 0, 
59749, 1, 0, 0, 
59750, 0, 0, 0, 
59751, 0, 0, 0, 
59752, 1, 0, 0, 
59753, 1, 0, 0, 
59754, 0, 0, 0, 
59755, 0, 0, 0, 
59756, 1, 0, 0, 
59757, 1, 0, 0, 
59758, 0, 0, 0, 
59759, 0, 0, 0, 
59760, 1, 0, 0, 
59761, 1, 0, 0, 
59762, 0, 0, 0, 
59763, 0, 0, 0, 
59764, 1, 0, 0, 
59765, 1, 0, 0, 
59766, 0, 0, 0, 
59767, 0, 0, 0, 
59768, 1, 0, 0, 
59769, 1, 0, 0, 
59770, 0, 0, 0, 
59771, 0, 0, 0, 
59772, 1, 0, 0, 
59773, 1, 0, 0, 
59774, 0, 0, 0, 
59775, 0, 0, 0, 
59776, 1, 0, 0, 
59777, 1, 0, 0, 
59778, 0, 0, 0, 
59779, 0, 0, 0, 
59780, 1, 0, 0, 
59781, 1, 0, 0, 
59782, 0, 0, 0, 
59783, 0, 0, 0, 
59784, 1, 0, 0, 
59785, 1, 0, 0, 
59786, 0, 0, 0, 
59787, 0, 0, 0, 
59788, 1, 0, 0, 
59789, 1, 0, 0, 
59790, 0, 1, 0, 
59791, 0, 1, 0, 
59792, 1, 1, 0, 
59793, 1, 1, 1, 
59794, 0, 1, 1, 
59795, 0, 1, 1, 
59796, 1, 1, 1, 
59797, 1, 1, 1, 
59798, 0, 1, 1, 
59799, 0, 1, 1, 
59800, 1, 1, 1, 
59801, 1, 1, 0, 
59802, 0, 1, 0, 
59803, 0, 1, 0, 
59804, 1, 1, 0, 
59805, 1, 1, 0, 
59806, 0, 1, 0, 
59807, 0, 1, 0, 
59808, 1, 1, 0, 
59809, 1, 1, 1, 
59810, 0, 1, 1, 
59811, 0, 1, 1, 
59812, 1, 1, 1, 
59813, 1, 1, 1, 
59814, 0, 1, 1, 
59815, 0, 1, 1, 
59816, 1, 1, 1, 
59817, 1, 1, 0, 
59818, 0, 1, 0, 
59819, 0, 1, 0, 
59820, 1, 1, 0, 
59821, 1, 1, 1, 
59822, 0, 1, 1, 
59823, 0, 1, 1, 
59824, 1, 1, 1, 
59825, 1, 1, 1, 
59826, 0, 1, 1, 
59827, 0, 1, 1, 
59828, 1, 1, 1, 
59829, 1, 1, 1, 
59830, 0, 1, 1, 
59831, 0, 1, 1, 
59832, 1, 1, 1, 
59833, 1, 1, 1, 
59834, 0, 1, 1, 
59835, 0, 1, 1, 
59836, 1, 1, 1, 
59837, 1, 1, 0, 
59838, 0, 1, 0, 
59839, 0, 1, 0, 
59840, 1, 1, 0, 
59841, 1, 1, 1, 
59842, 0, 1, 1, 
59843, 0, 1, 1, 
59844, 1, 1, 1, 
59845, 1, 1, 0, 
59846, 0, 1, 0, 
59847, 0, 1, 0, 
59848, 1, 1, 0, 
59849, 1, 1, 1, 
59850, 0, 1, 1, 
59851, 0, 1, 1, 
59852, 1, 1, 1, 
59853, 1, 1, 1, 
59854, 0, 1, 1, 
59855, 0, 1, 1, 
59856, 1, 1, 1, 
59857, 1, 1, 1, 
59858, 0, 1, 1, 
59859, 0, 1, 1, 
59860, 1, 1, 1, 
59861, 1, 1, 1, 
59862, 0, 1, 1, 
59863, 0, 1, 1, 
59864, 1, 1, 1, 
59865, 1, 1, 1, 
59866, 0, 1, 1, 
59867, 0, 1, 1, 
59868, 1, 1, 1, 
59869, 1, 1, 0, 
59870, 0, 1, 0, 
59871, 0, 1, 0, 
59872, 1, 1, 0, 
59873, 1, 1, 0, 
59874, 0, 1, 0, 
59875, 0, 1, 0, 
59876, 1, 1, 0, 
59877, 1, 1, 1, 
59878, 0, 1, 1, 
59879, 0, 1, 1, 
59880, 1, 1, 1, 
59881, 1, 1, 0, 
59882, 0, 1, 0, 
59883, 0, 1, 0, 
59884, 1, 1, 0, 
59885, 1, 1, 1, 
59886, 0, 1, 1, 
59887, 0, 1, 1, 
59888, 1, 1, 1, 
59889, 1, 1, 0, 
59890, 0, 1, 0, 
59891, 0, 1, 0, 
59892, 1, 1, 0, 
59893, 1, 1, 0, 
59894, 0, 1, 0, 
59895, 0, 1, 0, 
59896, 1, 1, 0, 
